id,kode2,Gateadresse,Husnummer,Suffix,col6,col7,col8,col9,Poststed,full_adresse,lat,lon
4602020070087 ,02007,VEVLINGEN,0087,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 87, KINN, Norge",61.631886,4.838108
4602020070088 ,02007,VEVLINGEN,0088,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 88, KINN, Norge",61.632046,4.838761
4602020070089 ,02007,VEVLINGEN,0089,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 89, KINN, Norge",61.632271,4.839089
4602020070090 ,02007,VEVLINGEN,0090,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 90, KINN, Norge",61.632385,4.838783
4602020070091 ,02007,VEVLINGEN,0091,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 91, KINN, Norge",61.63251,4.838802
4602020070092 ,02007,VEVLINGEN,0092,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 92, KINN, Norge",61.632575,4.838816
4602020070110 ,02007,VEVLINGEN,0110,,,6917,BATALDEN,4602,KINN,"VEVLINGEN, 110, KINN, Norge",61.6372,4.850513
5049491920004 ,49192,KLEIVA,0004,,,7746,HASVG,5049,FLATANGER,"KLEIVA, 4, FLATANGER, Norge",64.442697,10.59608
5049491920003 ,49192,KLEIVA,0003,,,7746,HASVG,5049,FLATANGER,"KLEIVA, 3, FLATANGER, Norge",64.442781,10.594904
1506109950001 ,10995,EINAR O. BERGS VEG,0001,,,6423,MOLDE,1506,MOLDE,"EINAR O. BERGS VEG, 1, MOLDE, Norge",62.750746,7.246507
1811011130001 ,01113,GAUPMARKVEIEN,0001,,,7981,HARANGSFJORD,1811,BINDAL,"GAUPMARKVEIEN, 1, BINDAL, Norge",65.250934,12.307736
3209101420001 ,10142,RUTH SNIKKERSTUAS VEG,0001,,,2067,JESSHEIM,3209,ULLENSAKER,"RUTH SNIKKERSTUAS VEG, 1, ULLENSAKER, Norge",60.154953,11.133784
4005030870059A,03087,TINNEGRENDVEGEN,0059,A,,3683,NOTODDEN,4005,NOTODDEN,"TINNEGRENDVEGEN, 59A, NOTODDEN, Norge",59.552519,9.282078
4005030870059B,03087,TINNEGRENDVEGEN,0059,B,,3683,NOTODDEN,4005,NOTODDEN,"TINNEGRENDVEGEN, 59B, NOTODDEN, Norge",59.552511,9.281922
3209101420002 ,10142,RUTH SNIKKERSTUAS VEG,0002,,,2067,JESSHEIM,3209,ULLENSAKER,"RUTH SNIKKERSTUAS VEG, 2, ULLENSAKER, Norge",60.155235,11.133961
3209101420004A,10142,RUTH SNIKKERSTUAS VEG,0004,A,,2067,JESSHEIM,3209,ULLENSAKER,"RUTH SNIKKERSTUAS VEG, 4A, ULLENSAKER, Norge",60.155117,11.134281
4602021410351 ,02141,AUSEVIKVEGEN,0351,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 351, KINN, Norge",61.55086,5.335774
4602021410353 ,02141,AUSEVIKVEGEN,0353,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 353, KINN, Norge",61.55053,5.334854
4602021410350 ,02141,AUSEVIKVEGEN,0350,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 350, KINN, Norge",61.549911,5.335584
4036012560002B,01256,TVERRLIVEGEN,0002,B,,3864,RAULAND,4036,VINJE,"TVERRLIVEGEN, 2B, VINJE, Norge",59.71807,8.144972
4602021410410 ,02141,AUSEVIKVEGEN,0410,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 410, KINN, Norge",61.546634,5.328324
4602021410412 ,02141,AUSEVIKVEGEN,0412,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 412, KINN, Norge",61.546996,5.328591
4602021410414 ,02141,AUSEVIKVEGEN,0414,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 414, KINN, Norge",61.547303,5.329488
4602021410416 ,02141,AUSEVIKVEGEN,0416,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 416, KINN, Norge",61.547063,5.330251
4602021410418 ,02141,AUSEVIKVEGEN,0418,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 418, KINN, Norge",61.545235,5.334445
4602021410420 ,02141,AUSEVIKVEGEN,0420,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 420, KINN, Norge",61.546005,5.333032
4602021410422 ,02141,AUSEVIKVEGEN,0422,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 422, KINN, Norge",61.545287,5.335075
4602021410424 ,02141,AUSEVIKVEGEN,0424,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 424, KINN, Norge",61.544144,5.338337
4602021410426 ,02141,AUSEVIKVEGEN,0426,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 426, KINN, Norge",61.544193,5.339668
4602021410428 ,02141,AUSEVIKVEGEN,0428,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 428, KINN, Norge",61.544803,5.340142
4602021410432 ,02141,AUSEVIKVEGEN,0432,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 432, KINN, Norge",61.545927,5.327787
4602021410433 ,02141,AUSEVIKVEGEN,0433,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 433, KINN, Norge",61.54612,5.325617
4602021410436 ,02141,AUSEVIKVEGEN,0436,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 436, KINN, Norge",61.54372,5.329592
4602021410438 ,02141,AUSEVIKVEGEN,0438,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 438, KINN, Norge",61.543963,5.333612
4602021410440 ,02141,AUSEVIKVEGEN,0440,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 440, KINN, Norge",61.54438,5.33441
4602021410442 ,02141,AUSEVIKVEGEN,0442,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 442, KINN, Norge",61.542104,5.339349
4602021410445 ,02141,AUSEVIKVEGEN,0445,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 445, KINN, Norge",61.545498,5.323185
4602021410446 ,02141,AUSEVIKVEGEN,0446,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 446, KINN, Norge",61.544972,5.324359
4602021410444 ,02141,AUSEVIKVEGEN,0444,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 444, KINN, Norge",61.544609,5.325298
4602021410450 ,02141,AUSEVIKVEGEN,0450,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 450, KINN, Norge",61.544717,5.322954
4602021410451 ,02141,AUSEVIKVEGEN,0451,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 451, KINN, Norge",61.545886,5.321576
4602021410453 ,02141,AUSEVIKVEGEN,0453,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 453, KINN, Norge",61.546411,5.320683
4602021410641 ,02141,AUSEVIKVEGEN,0641,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 641, KINN, Norge",61.541722,5.30333
4602021410645 ,02141,AUSEVIKVEGEN,0645,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 645, KINN, Norge",61.54302,5.299712
4602021410647 ,02141,AUSEVIKVEGEN,0647,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 647, KINN, Norge",61.543529,5.297938
4602021410649 ,02141,AUSEVIKVEGEN,0649,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 649, KINN, Norge",61.542923,5.298123
4602021410665 ,02141,AUSEVIKVEGEN,0665,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 665, KINN, Norge",61.541283,5.301915
4602021410643 ,02141,AUSEVIKVEGEN,0643,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 643, KINN, Norge",61.541581,5.301993
4602021410667 ,02141,AUSEVIKVEGEN,0667,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 667, KINN, Norge",61.541244,5.300828
4602021410669 ,02141,AUSEVIKVEGEN,0669,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 669, KINN, Norge",61.540948,5.299865
4602021410675 ,02141,AUSEVIKVEGEN,0675,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 675, KINN, Norge",61.540216,5.300329
4602021410677 ,02141,AUSEVIKVEGEN,0677,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 677, KINN, Norge",61.541053,5.298741
4602021410679 ,02141,AUSEVIKVEGEN,0679,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 679, KINN, Norge",61.54127,5.298132
4602021410652 ,02141,AUSEVIKVEGEN,0652,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 652, KINN, Norge",61.540203,5.305527
4602021410650 ,02141,AUSEVIKVEGEN,0650,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 650, KINN, Norge",61.54007,5.305939
4602021410690 ,02141,AUSEVIKVEGEN,0690,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 690, KINN, Norge",61.538822,5.301643
4602021410710 ,02141,AUSEVIKVEGEN,0710,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 710, KINN, Norge",61.539162,5.29665
4602021410712 ,02141,AUSEVIKVEGEN,0712,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 712, KINN, Norge",61.539046,5.297677
4602021410714 ,02141,AUSEVIKVEGEN,0714,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 714, KINN, Norge",61.53846,5.298444
4602021410716 ,02141,AUSEVIKVEGEN,0716,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 716, KINN, Norge",61.535752,5.311084
4602021410726 ,02141,AUSEVIKVEGEN,0726,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 726, KINN, Norge",61.539805,5.292845
4602021410728 ,02141,AUSEVIKVEGEN,0728,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 728, KINN, Norge",61.539961,5.292313
4602021410730 ,02141,AUSEVIKVEGEN,0730,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 730, KINN, Norge",61.540424,5.291112
4602021410744 ,02141,AUSEVIKVEGEN,0744,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 744, KINN, Norge",61.540611,5.288612
4602021410746 ,02141,AUSEVIKVEGEN,0746,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 746, KINN, Norge",61.540491,5.287679
4602021410751 ,02141,AUSEVIKVEGEN,0751,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 751, KINN, Norge",61.541559,5.285964
4602021410753 ,02141,AUSEVIKVEGEN,0753,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 753, KINN, Norge",61.541546,5.285143
4602021410755 ,02141,AUSEVIKVEGEN,0755,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 755, KINN, Norge",61.541488,5.28304
4602021410780 ,02141,AUSEVIKVEGEN,0780,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 780, KINN, Norge",61.540463,5.281374
4602021410813 ,02141,AUSEVIKVEGEN,0813,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 813, KINN, Norge",61.540029,5.275344
4602021410811 ,02141,AUSEVIKVEGEN,0811,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 811, KINN, Norge",61.540283,5.274767
4602021410861 ,02141,AUSEVIKVEGEN,0861,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 861, KINN, Norge",61.540202,5.266868
4602021410863 ,02141,AUSEVIKVEGEN,0863,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 863, KINN, Norge",61.540112,5.265899
4602021410865 ,02141,AUSEVIKVEGEN,0865,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 865, KINN, Norge",61.540485,5.264105
4602021410867 ,02141,AUSEVIKVEGEN,0867,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 867, KINN, Norge",61.540482,5.263491
4602021410889 ,02141,AUSEVIKVEGEN,0889,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 889, KINN, Norge",61.540583,5.26241
4602021410910 ,02141,AUSEVIKVEGEN,0910,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 910, KINN, Norge",61.540397,5.259575
4602021410912 ,02141,AUSEVIKVEGEN,0912,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 912, KINN, Norge",61.540289,5.25859
4602021410953 ,02141,AUSEVIKVEGEN,0953,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 953, KINN, Norge",61.540786,5.251468
4602021410955 ,02141,AUSEVIKVEGEN,0955,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 955, KINN, Norge",61.540833,5.250578
4602021410959 ,02141,AUSEVIKVEGEN,0959,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 959, KINN, Norge",61.540666,5.249707
4602021410961 ,02141,AUSEVIKVEGEN,0961,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 961, KINN, Norge",61.540846,5.249747
4602021410965 ,02141,AUSEVIKVEGEN,0965,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 965, KINN, Norge",61.54083,5.247508
4602021410967 ,02141,AUSEVIKVEGEN,0967,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 967, KINN, Norge",61.54113,5.246003
4602021410991 ,02141,AUSEVIKVEGEN,0991,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 991, KINN, Norge",61.541818,5.241608
4602021411001 ,02141,AUSEVIKVEGEN,1001,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 1001, KINN, Norge",61.541494,5.238991
4602021411370 ,02141,AUSEVIKVEGEN,1370,,,6944,STAVANG,4602,KINN,"AUSEVIKVEGEN, 1370, KINN, Norge",61.532793,5.195895
3326010390169 ,01039,GOLFVEGEN,0169,,,3560,HEMSEDAL,3326,HEMSEDAL,"GOLFVEGEN, 169, HEMSEDAL, Norge",60.790993,8.757852
3326010390167 ,01039,GOLFVEGEN,0167,,,3560,HEMSEDAL,3326,HEMSEDAL,"GOLFVEGEN, 167, HEMSEDAL, Norge",60.790877,8.758114
5501105000028 ,10500,FREDRIK LANGES GATE,0028,,,9008,TROMS¯,5501,TROMS¯,"FREDRIK LANGES GATE, 28, TROMS¯, Norge",69.649772,18.953566
5501900560155 ,90056,SKULSFJORDVEGEN,0155,,,9103,KVAL¯YA,5501,TROMS¯,"SKULSFJORDVEGEN, 155, TROMS¯, Norge",69.794373,18.772177
4637010140550 ,01014,LIFJORDVEGEN,0550,,,6957,HYLLESTAD,4637,HYLLESTAD,"LIFJORDVEGEN, 550, HYLLESTAD, Norge",61.163006,5.206186
3107367000027 ,36700,GAMLE STADION,0027,,,1610,FREDRIKSTAD,3107,FREDRIKSTAD,"GAMLE STADION, 27, FREDRIKSTAD, Norge",59.219057,10.928324
3107367000029 ,36700,GAMLE STADION,0029,,,1610,FREDRIKSTAD,3107,FREDRIKSTAD,"GAMLE STADION, 29, FREDRIKSTAD, Norge",59.219173,10.928799
4030010720380 ,01072,FELEHOVET NORD,0380,,,3855,TREUNGEN,4030,NISSEDAL,"FELEHOVET NORD, 380, NISSEDAL, Norge",59.040053,8.672626
3122012320013 ,01232,SAGODDEN,0013,,,1870,¯RJE,3122,MARKER,"SAGODDEN, 13, MARKER, Norge",59.483428,11.660726
